identifier,text
1091665,"phone number for hampton inn in norwood ma <DOCUMENTS> A: (781) 769-7000 is the phone number for Hampton Inn in Norwood, MA."
913286,"what type of meals to eat for morning sickness <DOCUMENTS> Dansicker ate her way through her morning sickness with fruit, proteins -- such as peanut butter, turkey sandwiches, and meat sauce served over pasta -- and bread. I noticed that I vomited less and the nausea subsided when I continued to eat all day long even after and during the vomiting and nausea, she says."
761032,"what is issue two on the ohio ballot <DOCUMENTS> Ohio voters approved Issue 2, a measure to prevent monopolies from being inserted into the state constitution. Issue 2 aims to keep individuals or private economic interests from placing new monopolies, cartels or oligopolies into the Ohio Constitution for their own benefit."
1056850,"who was the stig? <DOCUMENTS> Stig, Perry McCarthy, was exposed by a Sunday newspaper in January 2003, and confirmed by McCarthy later that year. The black-suited Stig was subsequently killed off that October in the series 3 premiere, and replaced in the following episode by a new White Stig who lasted through to the end of series 15."
1091661,"phone number for iracing <DOCUMENTS> Contact IRacing and Reviews How to contact IRacing and about IRacing ? IRacing address is 34 Crosby Dr Bedford, MA 01730-1449. United States. You can reach via mobile or landline through contact number (781) 271-1900. You can also reach there webite www.iracing.com and can get required information regarding to IRacing. If you as a customer of the IRacing. have any query, complaint, suggestion, feedback and reviews related to IRacing products and services then you can communicate through its customer detail."
1091659,bier define <DOCUMENTS> Definition of bier - a movable frame on which a coffin or a corpse is placed before burial or cremation or on which they are carried to the grave. Definition of bier - a movable frame on which a coffin or a corpse is placed before burial or cremation or on which they are carried to the grave. dictionary thesaurus
1026789,"who directed hostel <DOCUMENTS> No, the Hostel movies are not based on a true story. They are labeled based on a true story, but this is essentially a lie. Writer/director Eli Roth got the idea for the Hosâ¦tel movies from a website that a friend showed him."
1091654,"phone number for parisian beauty school <DOCUMENTS> A: (201) 487-2203 is the phone number for Parisian Beauty School Inc in Hackensack, NJ. Q: How many people work at Parisian Beauty School Inc in Hackensack, NJ? A: Parisian Beauty School Inc employs approximately 36 people at this location."
898686,"what stations take grit tv? <DOCUMENTS> The network immediately sought carriage on the digital subchannels of television stations owned by other broadcasting companies; on June 17, 2014, Katz signed group deals to carry Grit on stations owned and/or operated by Raycom Media in 26 markets."
917283,"what vitamins do white onions have <DOCUMENTS> Whatâs the Difference Red Onions vs White Onions. There are quite a few commonalities between both red and white onions. Both types of onions are considered low on the glycemic index, with a rating of 10. They both also provide about 10 percent of the daily value for vitamin C and the same amount of calcium per serving."
1065032,"why do mice eat themselves <DOCUMENTS> Quick Answer. Mice turn cannibalistic when they are stressed. This is not normal behavior for mice, though maternal cannibalism of babies is much more common than other forms. When babies are cannibalized, they are usually killed by adults beforehand. Cannibalism of dead adults occurs under conditions of starvation and overcrowding."
938066,"when did dc comics start <DOCUMENTS> What is known today as DC Comics was founded in 1934 by publishing entrepreneur Malcolm Wheeler-Nicholson under the name of National Allied Publications. DC was formed by the merging of National Allied Publications and Detective Comics Inc, as well as the affiliated All-American Publications."
985653,"where is katherine mae davis <DOCUMENTS> Katherine Hattie Mae Davis, 85. September 11, 2015 - 16:28. Katherine Hattie Mae Davis was born on July 7, 1930 in rural Wardell, Mo., to the union of the late James Herbert Banks and Myrtle Shepard Banks.She was the oldest girl of 10 children and the fifth oldest overall.atherine Hattie Mae Davis, 85. September 11, 2015 - 16:28. Katherine Hattie Mae Davis was born on July 7, 1930 in rural Wardell, Mo., to the union of the late James Herbert Banks and Myrtle Shepard Banks."
896383,"what software would they need to open the iges format <DOCUMENTS> Save. IGES files are used by Computer Aided Design (CAD) programs. These files contain the designs of two-dimensional and three-dimensional drawings and models. According to the National Institute of Standards and Technology, the IGES format enables the CAD design to be transferred to unlike systems. Standard CAD software, such as Autodesk's AutoCAD can open these files, but if you only wish to view the file and little else, you can use a free viewer such IGS Viewer."
1091643,"phone number for the springhill <DOCUMENTS> SpringHill Suites's Best Toll-Free/800 Customer Phone Number This is SpringHill Suites's best phone number, the real-time current wait on hold and tools for skipping right through those phone lines to get right to a SpringHill Suites agent. This phone number is SpringHill Suites's Best Phone Number because 342 customers like you used this contact information over the last 18 months and gave us feedback. Common problems addressed by the customer care unit that answers calls to 800-721-7033 include Make a booking, Change booking, Cancel booking, Overcharge/Strange charge, Loyalty program and other customer service issues."
928567,"what year was the rapid city flood <DOCUMENTS> Rapid Creek flows through Rapid City, emerging from Dark Canyon above Canyon Lake and flowing in a large arc north of Downtown. Rapid Creek descends to the southeast as the valley widens. The floodplain of Rapid Creek is mostly a series of parks, arboretums, and bike trails, one legacy of the Black Hills Flood of 1972."
